deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,15,3,1,1,1,www.qtgl.com.cn
0,0,13,2,0,1,1,www.qcuni.com
1,1,21,2,0,1,1,www.nakano-dental.net
0,0,13,2,0,1,1,www.okyew.com
0,0,15,2,0,1,1,www.hzfczjw.com
0,0,12,2,1,1,1,www.pipib.cn
0,0,12,2,0,1,1,www.q940.com
0,0,15,2,1,1,1,www.msikorea.kr
0,0,16,2,0,1,1,www.meicench.com
0,0,11,2,1,1,1,www.qsc0.cn
0,0,13,2,1,1,1,www.qdwmjq.cn
0,0,14,2,1,1,1,www.qitaibz.cn
0,0,13,2,0,1,1,www.opzns.com
0,0,10,2,0,1,1,www.ll.net
0,0,15,2,0,1,1,www.qiwuyou.com
0,0,22,2,0,1,1,www.qingdaolanchen.com
0,0,13,2,0,1,1,www.pyjxx.net
0,0,14,2,1,1,1,www.raishen.cn
0,0,20,3,1,1,1,www.qdxinglin.com.cn
0,0,14,2,0,1,1,www.ntsega.com
0,0,13,2,0,1,1,www.qq66q.com
0,0,16,2,0,1,1,www.raywarwh.com
1,1,15,2,1,1,1,www.qx-group.cn
0,0,15,2,0,1,1,www.onenai.info
1,1,22,4,1,1,1,www.mae.nagoya-u.ac.jp
0,0,15,2,0,1,1,www.qhdhymm.com
0,0,13,2,0,1,1,www.quaee.com
0,0,14,3,1,1,1,www.phaj.or.jp
0,0,16,2,0,1,1,www.qibaibei.net
0,0,28,2,0,1,1,www.qingdaoannaichityres.com
0,0,11,2,1,1,1,www.nyjy.cn
0,0,16,2,0,1,1,www.profit58.com
0,0,12,2,0,1,1,www.qsfj.com
0,0,18,2,0,1,1,www.qxuculture.com
0,0,24,2,0,1,1,www.qdyufengshuichan.com
0,0,14,2,0,1,1,www.qqb163.com
0,0,14,2,0,1,1,www.qdbxgb.net
0,0,16,2,0,1,1,www.ourbidet.com
0,0,23,2,1,1,1,www.opinionmilesclub.cn
0,0,15,2,0,1,1,www.qholine.com
0,0,15,2,1,1,1,www.peakvest.cn
0,0,16,2,1,1,1,www.lvsezhibo.cc
1,1,22,2,0,1,1,www.power-gehealth.com
0,0,18,2,0,1,1,www.rogerdunns.com
0,0,13,2,0,1,1,www.poafq.com
0,0,15,2,0,1,1,www.qihuoqi.com
0,0,19,2,0,1,1,www.jinhenglvye.com
0,0,15,2,1,1,1,www.qiyoujoy.cn
0,0,13,2,0,1,1,www.pw182.com
0,0,12,2,1,1,1,www.r3vo.xyz
0,0,17,3,1,1,1,www.pinbao.net.cn
0,0,18,2,0,1,1,www.quanjingbh.com
0,0,13,2,0,1,1,www.neiwf.com
0,0,14,2,1,1,1,www.rakeshi.cn
0,0,14,2,0,1,1,www.lndxkj.com
0,0,16,2,0,1,1,www.qkdiaosu.com
0,0,13,2,0,1,1,www.rk004.com
0,0,13,2,0,1,1,www.qcmkf.com
0,0,14,2,0,1,1,www.mdcdwx.com
0,0,17,2,0,1,1,www.rockitbit.com
1,1,14,2,0,1,1,www.root-t.com
1,1,25,3,1,1,1,www.precision-tube.com.tw
0,0,13,2,0,1,1,www.rezjb.com
0,0,14,2,0,1,1,www.rongna.net
0,0,18,2,0,1,1,www.pfishmedia.com
0,0,15,2,0,1,1,www.qthzywl.com
1,1,18,2,0,1,1,www.magic-cart.com
0,0,16,2,0,1,1,www.rebo5566.com
1,1,20,2,0,1,1,www.refugees-say.com
0,0,13,2,0,1,1,www.nw779.com
0,0,20,2,0,1,1,www.rundaoyiheng.net
0,0,17,2,0,1,1,www.qhdyiyang.com
0,0,11,2,1,1,1,www.pzya.cn
0,0,17,2,0,1,1,www.plswooden.com
0,0,15,2,0,1,1,www.freiggz.com
0,0,14,2,0,1,1,www.qqlweb.com
0,0,17,2,0,1,1,www.pamastone.com
0,0,19,2,0,1,1,www.qujiazhuang.com
0,0,14,2,0,1,1,www.ratexw.com
0,0,13,2,0,1,1,www.qfsfy.com
0,0,15,2,0,1,1,www.rsdpgxy.com
1,1,22,3,1,1,1,www.nippon-seiki.co.jp
0,0,19,4,1,1,1,www.osaka.cci.or.jp
0,0,15,2,0,1,1,www.qzbwbjg.com
0,0,11,2,1,1,1,www.qhty.cc
0,0,13,2,0,1,1,www.r8133.com
0,0,22,2,0,1,1,www.ploytalaygroup.com
1,1,19,2,0,1,1,www.racket-lang.org
1,1,24,2,0,1,1,www.pinkhouse-webshop.jp
0,0,14,2,0,1,1,www.mh4999.com
0,0,19,2,0,1,1,www.ruianyanxin.com
0,0,14,2,0,1,1,www.ncdd34.com
0,0,14,2,0,1,1,www.ra5388.com
0,0,11,2,1,1,1,www.pa69.cc
0,0,13,2,0,1,1,www.anyuk.com
0,0,14,2,0,1,1,www.pts265.com
0,0,15,3,1,1,1,www.qqkj.org.cn
0,0,19,2,0,1,1,www.qishuntaoci.com
0,0,15,2,0,1,1,www.qzsnwly.com
1,1,15,2,0,1,1,www.psb-zcg.com
0,0,12,2,0,1,1,www.ryhf.net
0,0,13,2,0,1,1,www.rysjq.com
0,0,16,2,0,1,1,www.rct2uces.com
0,0,15,2,0,1,1,www.rxstorm.com
0,0,16,2,0,1,1,www.qudou130.com
1,1,17,2,0,1,1,www.qt-iphone.com
0,0,14,2,0,1,1,www.saitew.com
0,0,11,2,1,1,1,www.rrcg.cn
0,0,14,2,0,1,1,www.rraarr.com
0,0,15,2,0,1,1,www.s7smile.com
0,0,18,2,0,1,1,www.nagmarkets.com
0,0,13,2,0,1,1,www.rtrbk.com
0,0,12,2,0,1,1,www.qyos.net
0,0,22,2,0,1,1,www.plinkitiran.com:80
0,0,18,2,0,1,1,www.projectcore.jp
0,0,25,2,0,1,1,www.royalvehicleparts.com
0,0,18,2,0,1,1,www.ruifeng168.com
0,0,14,2,0,1,1,www.runqee.com
0,0,14,2,0,1,1,www.rxsfei.com
0,0,15,2,0,1,1,www.qq22666.com
1,1,16,2,0,1,1,www.regal-dn.com
0,0,16,2,0,1,1,www.rongyusy.com
1,1,23,2,0,1,1,www.nijisanji-store.com
0,0,12,2,1,1,1,www.sanew.cc
1,1,17,2,0,1,1,www.rong-shan.com
0,0,14,2,0,1,1,www.sclart.com
0,0,14,2,0,1,1,www.sawjjz.com
0,0,14,2,0,1,1,www.scjbfj.com
0,0,15,2,0,1,1,www.sctdhjy.com
0,0,16,3,1,1,1,www.pamax.com.tw
0,0,13,2,0,1,1,www.rdxsl.com
0,0,15,2,0,1,1,www.scztxkj.com
0,0,13,2,0,1,1,www.saidp.com
0,0,14,2,0,1,1,www.qisais.com
0,0,13,2,0,1,1,www.qjdyc.com
0,0,15,3,1,1,1,www.lhoo.com.cn
0,0,16,2,0,1,1,www.sanyanke.com
0,0,21,2,0,1,1,www.qilinfengxian.com
0,0,13,2,1,1,1,www.sdd19.xyz
0,0,11,2,1,1,1,www.s1q.xyz
0,0,15,2,0,1,1,www.sdjieli.com
0,0,22,4,1,1,1,www.pref.saitama.lg.jp
0,0,14,2,0,1,1,www.scycjy.com
0,0,14,2,0,1,1,www.se0304.com
0,0,13,2,0,1,1,www.qqxsw.net
0,0,23,5,1,1,1,www.ima.fa.geidai.ac.jp
0,0,13,2,0,1,1,www.sckde.net
0,0,14,2,0,1,1,www.scyqjs.com
0,0,14,2,0,1,1,www.qmafzg.com
0,0,15,2,0,1,1,www.racevox.com
0,0,15,2,0,1,1,www.nebrija.com
0,0,14,2,0,1,1,www.sgzyyy.com
0,0,23,2,0,1,1,www.sdxinxiangsheng.com
0,0,14,2,0,1,1,www.sclzzc.com
0,0,15,2,0,1,1,www.ropesta.com
0,0,12,2,0,1,1,www.karls.de
0,0,14,2,0,1,1,www.sbstgs.com
0,0,14,2,0,1,1,www.scxfaq.com
0,0,15,2,0,1,1,www.qzgytyy.com
0,0,20,2,0,1,1,www.highwingintl.com
0,0,14,2,0,1,1,www.saidek.com
0,0,13,2,0,1,1,www.scgsj.com
0,0,22,2,0,1,1,www.salihbayraktar.com
0,0,16,2,0,1,1,www.sexualtw.com
0,0,15,2,0,1,1,www.semisic.net
0,0,17,2,0,1,1,www.qzbooksir.com
0,0,15,2,0,1,1,www.senketd.com
0,0,20,2,0,1,1,www.quketing.com:443
0,0,14,2,0,1,1,www.scssjh.com
0,0,16,2,0,1,1,www.shehuise.com
0,0,18,2,0,1,1,www.qinxiu0571.com
0,0,14,2,0,1,1,www.sdslmf.com
0,0,18,2,0,1,1,www.sdinverter.com
0,0,14,2,0,1,1,www.rdwxjt.com
0,0,14,2,0,1,1,www.scqswh.com
0,0,13,2,1,1,1,www.qznsyh.cn
0,0,13,2,0,1,1,www.qfjie.com
1,1,18,2,0,1,1,www.lishi-batt.com
0,0,14,2,0,1,1,www.sevamy.com
1,1,16,3,1,1,1,www.e-kamo.co.jp
0,0,14,2,1,1,1,www.ncsk06.xyz
0,0,22,2,0,1,1,www.qingdaorongxin.com
0,0,14,2,0,1,1,www.sexx10.com
0,0,11,2,1,1,1,www.lugp.cn
0,0,14,2,0,1,1,www.shqlsj.com
0,0,12,2,1,1,1,www.seego.hk
0,0,17,2,0,1,1,www.joyontrip.com
0,0,25,2,0,1,1,www.roundthebendviews.com
0,0,14,2,0,1,1,www.sdlhjz.com
0,0,18,2,0,1,1,www.shashinkai.com
0,0,13,2,0,1,1,www.qijux.com
0,0,13,2,1,1,1,www.shupl.top
0,0,17,2,1,1,1,www.rctianyuan.cn
0,0,19,2,0,1,1,www.ragtimejack.com
0,0,23,2,0,1,1,www.shishangdingzhi.com
1,1,20,2,0,1,1,www.sick-sensors.net
0,0,15,2,0,1,1,www.sdwosen.com
0,0,15,3,1,1,1,www.sihi.com.cn
0,0,21,2,0,1,1,www.shanyinhaiyun.com
0,0,13,2,1,1,1,www.sicost.cn
0,0,16,2,0,1,1,www.sanmeizj.com
0,0,12,2,0,1,1,www.sc5b.net
1,1,13,2,0,1,1,www.sd-ha.com
0,0,15,2,0,1,1,www.jiyanlu.com
1,1,16,2,0,1,1,www.sg-steel.com
0,0,14,2,0,1,1,www.rqhlly.com
0,0,13,2,0,1,1,www.sj633.com
0,0,11,2,1,1,1,www.sey.ink
0,0,14,2,0,1,1,www.shzoch.com
0,0,16,2,0,1,1,www.senrijin.com
0,0,20,2,0,1,1,www.mariorabbids.com
0,0,16,2,1,1,1,www.smtav001.xyz
0,0,13,2,0,1,1,www.se581.com
0,0,20,2,0,1,1,www.sdruitejixie.com
0,0,23,2,0,1,1,www.sinopharmdental.com
0,0,16,2,0,1,1,www.shhaoren.com
0,0,13,2,1,1,1,www.qqasmr.cn
0,0,14,2,0,1,1,www.shop67.com
0,0,13,2,0,1,1,www.sinug.com
0,0,14,2,1,1,1,www.seaiav.xyz
0,0,14,2,0,1,1,www.salyee.com
0,0,16,2,0,1,1,www.shqichao.com
0,0,13,2,0,1,1,www.shdoc.com
0,0,13,2,0,1,1,www.sobaa.com
0,0,17,2,1,1,1,www.ruilongnao.cn
0,0,19,2,0,1,1,www.shengkangyl.com
0,0,16,2,0,1,1,www.r2385.com:80
0,0,17,2,0,1,1,www.qzstation.com
0,0,13,2,0,1,1,www.smm60.com
0,0,14,2,0,1,1,www.shghps.com
0,0,15,2,0,1,1,www.simaafx.com
0,0,14,2,0,1,1,www.shoudk.com
0,0,14,2,0,1,1,www.sboedu.com
0,0,12,2,1,1,1,www.s6i7e.cn
0,0,14,2,0,1,1,www.srccwl.com
0,0,11,2,1,1,1,www.s1sy.cn
0,0,14,2,0,1,1,www.rzsxzm.com
0,0,12,2,1,1,1,www.qushu.cc
0,0,14,2,0,1,1,www.rxyfgg.com
0,0,16,2,0,1,1,www.sfshanbu.com
0,0,17,2,0,1,1,www.shjingnuo.com
0,0,13,2,0,1,1,www.ssztx.com
0,0,15,2,0,1,1,www.ssffood.com
0,0,17,2,0,1,1,www.sjzzayala.com
1,1,19,2,0,1,1,www.samson-hair.com
0,0,14,2,0,1,1,www.songfa.com
0,0,13,2,1,1,1,www.sxjjkj.cn
0,0,25,2,0,1,1,www.shikongzhizuobiao.com
0,0,12,2,1,1,1,www.runda.cn
0,0,17,2,1,1,1,www.renrenmeng.cn
0,0,12,2,0,1,1,www.seedu.me
0,0,13,2,0,1,1,www.ssbsq.com
0,0,13,2,1,1,1,www.rxyfrp.cn
0,0,17,2,0,1,1,www.shunjiejt.com
0,0,16,2,0,1,1,www.shuicool.com
0,0,14,2,1,1,1,www.sanfutu.cn
0,0,14,2,1,1,1,www.rzejxur.cn
0,0,26,2,0,1,1,www.siuhuiskliwipir777.com
0,0,15,2,0,1,1,www.sqhbwyz.com
0,0,11,2,1,1,1,www.rsjs.cn
0,0,17,2,0,1,1,www.shineopto.com
0,0,15,2,0,1,1,www.ssxsygz.com
0,0,11,2,1,1,1,www.obpa.cn
0,0,15,3,1,1,1,www.ntub.edu.tw
0,0,17,2,0,1,1,www.shtongrui.com
0,0,13,2,0,1,1,www.shkqm.com
0,0,15,2,0,1,1,www.sdjszdm.com
0,0,15,2,0,1,1,www.sjzhypx.com
0,0,15,2,0,1,1,www.sleep8h.com
0,0,19,2,0,1,1,www.rpshellfish.com
1,1,17,3,1,1,1,www.shoin-u.ac.jp
0,0,13,2,1,1,1,www.solian.cc
0,0,12,2,0,1,1,www.losma.it
0,0,16,2,0,1,1,www.soyidian.com
1,1,14,2,1,1,1,www.qz-pump.cn
0,0,16,3,1,1,1,www.sdksd.com.cn
0,0,13,2,0,1,1,www.shdqm.com
0,0,14,2,0,1,1,www.smtpxx.com
0,0,16,2,0,1,1,www.susuquan.com
0,0,21,2,0,1,1,www.shanghaibasha.com
0,0,16,2,0,1,1,www.sex5fanq.com
0,0,16,2,0,1,1,www.snipescr.com
0,0,15,2,1,1,1,www.ncoai.tokyo
0,0,14,2,0,1,1,www.91jdwx.com
0,0,17,2,0,1,1,www.skyairdry.com
0,0,17,2,0,1,1,www.shjinghua.com
0,0,13,2,0,1,1,www.q2006.com
0,0,13,2,0,1,1,www.shjer.com
0,0,17,3,1,1,1,www.schmalz.co.jp
0,0,13,2,0,1,1,www.so520.net
0,0,15,2,1,1,1,www.suizhuai.cn
0,0,13,2,0,1,1,www.sbtot.com
0,0,22,2,0,1,1,www.shenglonghuaji.com
0,0,13,2,0,1,1,www.sm104.com
0,0,26,3,1,1,1,www.sunrisediamonds.com.hk
0,0,13,2,1,1,1,www.sggyys.cn
0,0,14,2,0,1,1,www.syhcqy.com
0,0,12,2,1,1,1,www.szhex.cn
0,0,15,2,0,1,1,www.sydkhdw.com
0,0,20,2,0,1,1,www.senpujiancai.com
0,0,18,2,0,1,1,www.statapults.com
0,0,20,2,0,1,1,www.siliconcurry.com
0,0,16,2,0,1,1,www.scyzcnxx.com
0,0,15,2,0,1,1,www.sxniuli.com
0,0,16,2,0,1,1,www.shkaiwei.com
0,0,13,2,0,1,1,www.sds90.com
0,0,13,2,0,1,1,www.sunmp.com
0,0,14,2,0,1,1,www.shwngo.org
0,0,11,2,1,1,1,www.szzg.cc
0,0,15,2,1,1,1,www.szxcq168.cn
0,0,11,2,1,1,1,www.syba.cc
0,0,16,2,0,1,1,www.szktwxfw.com
0,0,15,2,0,1,1,www.ssgw168.com
1,1,22,2,0,1,1,www.superjunior-hk.net
0,0,22,2,0,1,1,www.shalajewellery.com
0,0,23,2,0,1,1,www.shengyuandichan.com
0,0,13,2,1,1,1,www.szhjjh.cn
0,0,13,2,0,1,1,www.shkjm.com
0,0,17,3,1,1,1,www.shfuma.com.cn
0,0,16,2,0,1,1,www.shsuchen.com
0,0,17,2,0,1,1,www.sunrisecz.com
0,0,16,2,0,1,1,www.szdk1328.com
0,0,11,2,1,1,1,www.sasa.tw
0,0,14,2,1,1,1,www.szlanyu.cn
0,0,17,2,0,1,1,www.stuliving.com
0,0,14,2,1,1,1,www.seofuwu.cn
0,0,15,2,0,1,1,www.szff119.com
0,0,15,2,0,1,1,www.syshlxx.com
0,0,14,2,0,1,1,www.shujiu.com
0,0,13,2,0,1,1,www.pi020.com
0,0,18,2,0,1,1,www.moen925.com:80
0,0,18,2,0,1,1,www.shenhaoggc.com
0,0,14,2,0,1,1,www.szaxsy.com
0,0,14,2,0,1,1,www.sxsssw.com
0,0,13,2,0,1,1,www.szlfj.com
0,0,14,2,0,1,1,www.shlyej.com
0,0,15,2,0,1,1,www.t5trade.com
0,0,15,3,1,1,1,www.ssyg.com.cn
0,0,15,2,0,1,1,www.sxjmxhb.com
0,0,17,3,1,1,1,www.shuoni.com.cn
0,0,17,2,0,1,1,www.taixin888.com
0,0,14,2,0,1,1,www.symqmy.com
0,0,14,2,0,1,1,www.taiham.com
0,0,15,2,0,1,1,www.sxxzjob.com
0,0,16,2,0,1,1,www.shxiujie.com
0,0,14,2,0,1,1,www.teccyc.com
0,0,13,2,1,1,1,www.sdlink.cn
0,0,22,2,0,1,1,www.seranghunan.com:80
0,0,20,3,1,1,1,www.service.zjedu.cn
0,0,16,2,0,1,1,www.tianbo99.com
0,0,15,2,0,1,1,www.spxhyey.com
0,0,14,2,0,1,1,www.swdhye.com
0,0,15,2,0,1,1,www.szmbckj.com
0,0,15,2,0,1,1,www.smnylon.com
0,0,14,2,0,1,1,www.ssqyce.com
0,0,19,2,0,1,1,www.shinhoopump.com
0,0,14,2,0,1,1,www.tjhbgt.com
0,0,14,2,0,1,1,www.szmyby.com
0,0,16,2,0,1,1,www.syjbstar.com
0,0,10,1,0,0,1,kk0622.com
0,0,14,2,0,1,1,www.tjhhgj.net
0,0,15,3,1,1,1,www.shps.com.cn
0,0,19,2,0,1,1,www.sxjinshihao.com
0,0,14,2,0,1,1,www.szcrgd.com
0,0,13,2,1,1,1,www.sysdgl.cn
0,0,29,2,0,1,1,www.themotorcontrolcenter.com
0,0,16,2,0,1,1,www.szpeixun.net
0,0,15,2,0,1,1,www.tjxzyyy.com
0,0,16,2,0,1,1,www.table001.com
0,0,9,2,1,1,1,www.tt.cn
0,0,17,2,0,1,1,www.szganhong.com
1,1,22,2,0,1,1,www.sz-jiahongjing.com
0,0,15,2,0,1,1,www.sqskins.com
0,0,15,3,1,1,1,www.sowt.net.cn
0,0,14,2,0,1,1,www.suzxyd.com
0,0,12,2,1,1,1,www.shehu.cc
0,0,14,2,0,1,1,www.texiip.com
0,0,14,2,0,1,1,www.stqfcc.com
0,0,14,2,0,1,1,www.tczsbj.com
0,0,12,2,1,1,1,www.tkka.xyz
0,0,14,2,1,1,1,www.stscrew.cn
0,0,12,2,0,1,1,www.srhj.net
0,0,17,2,0,1,1,www.tongbudai.com
0,0,14,2,0,1,1,www.szzcjm.com
0,0,17,3,1,1,1,www.rttyyp.com.cn
0,0,14,2,0,1,1,www.tehaom.com
0,0,14,2,0,1,1,www.sz3299.com
0,0,15,2,0,1,1,www.szxuesi.com
0,0,14,2,0,1,1,www.totnyc.com
0,0,10,1,0,0,1,gengoo.net
0,0,13,2,0,1,1,www.szkrz.com
0,0,14,2,0,1,1,www.tanniu.net
0,0,17,2,0,1,1,www.sdsjglass.com
0,0,15,2,0,1,1,www.tcxtzdh.com
0,0,16,2,0,1,1,www.txbaobei.com
0,0,21,2,0,1,1,www.tianzhaomedia.com
0,0,13,2,0,1,1,www.tjume.net
0,0,15,2,0,1,1,www.tthaotu.com
0,0,15,2,0,1,1,www.shps518.com
1,1,14,3,1,1,1,www.sg-u.ac.jp
0,0,15,2,0,1,1,www.toprvip.com
0,0,13,2,1,1,1,www.sdkrtc.cn
0,0,15,2,0,1,1,www.syhxedu.com
0,0,14,2,0,1,1,www.szmcts.com
0,0,14,2,1,1,1,www.symaytj.cn
0,0,14,3,1,1,1,www.sso.org.cn
0,0,15,3,1,1,1,www.suse.org.cn
0,0,12,2,1,1,1,www.tcmye.cn
0,0,18,2,0,1,1,www.shandianfw.com
0,0,17,2,0,1,1,www.tingshuge.com
0,0,16,2,0,1,1,www.sese8310.com
0,0,14,2,0,1,1,www.tjzxbc.com
0,0,14,2,0,1,1,www.sxbjsy.com
0,0,15,2,0,1,1,www.szywang.com
0,0,25,2,0,1,1,www.shingireservation.com
0,0,15,2,0,1,1,www.tom8899.com
0,0,17,3,1,1,1,www.rczxjx.com.cn
0,0,14,2,0,1,1,www.sqjpwb.com
0,0,15,2,0,1,1,www.tostent.com
0,0,15,2,0,1,1,www.tcffhrc.com
0,0,20,2,0,1,1,www.szhuaxinlong.com
0,0,15,2,0,1,1,www.tbhbet6.com
0,0,14,2,0,1,1,www.taitai.com
0,0,14,2,0,1,1,www.syraac.com
0,0,13,2,1,1,1,www.scsljx.cn
0,0,14,2,0,1,1,www.szzw56.com
0,0,14,2,0,1,1,www.tzstxp.com
0,0,17,2,0,1,1,www.tjzengrui.com
0,0,14,3,1,1,1,www.kusa.ac.jp
0,0,13,2,0,1,1,www.tmxgy.com
2,2,19,2,0,1,1,www.triumph-e-m.com
0,0,15,2,0,1,1,www.sydshjx.com
0,0,14,2,0,1,1,www.tjcztc.com
0,0,14,2,0,1,1,www.tryswg.com
0,0,19,2,0,1,1,www.sjfygjzljyh.com
0,0,13,2,0,1,1,www.gf139.com
0,0,17,2,0,1,1,www.shanxigcw.com
0,0,13,2,0,1,1,www.70aee.com
0,0,18,2,0,1,1,www.toutiao111.com
0,0,14,2,0,1,1,www.melkco.com
0,0,14,2,0,1,1,www.pj5387.com
0,0,17,2,0,1,1,www.tianyase2.com
0,0,16,3,1,1,1,www.szgjh.com.cn
0,0,14,2,0,1,1,www.tv0416.com
0,0,20,2,0,1,1,www.tzyhbjstglgw.com
0,0,15,2,0,1,1,www.tiansts.com
0,0,23,3,1,1,1,www.taipeimosque.org.tw
0,0,16,2,0,1,1,www.miningjp.com
0,0,18,2,0,1,1,www.teacherkoh.com
0,0,13,2,1,1,1,www.hsti.land
0,0,21,3,1,1,1,www.starplanet.com.my
2,2,26,3,1,1,1,www.toshiba-insp-sol.co.jp
0,0,15,2,0,1,1,www.topeach.net
0,0,19,2,0,1,1,www.twlaxhotels.com
0,0,13,2,0,1,1,www.v7175.com
0,0,15,2,0,1,1,www.fs10888.com
0,0,17,2,0,1,1,www.tianhenx.info
0,0,11,2,1,1,1,www.tdbf.cn
0,0,16,2,0,1,1,www.tyyuansu.com
0,0,12,2,1,1,1,www.smzdk.se
0,0,15,2,0,1,1,www.uindata.com
1,1,13,2,0,1,1,www.tz-wb.com
0,0,18,3,1,1,1,www.td5.felicoz.cn
0,0,16,2,0,1,1,www.tonyhead.com
0,0,14,2,1,1,1,www.teamdoc.cn
0,0,14,2,1,1,1,www.shedear.cn
0,0,19,2,0,1,1,www.tianxing168.com
0,0,13,2,0,1,1,www.tom4f.com
0,0,13,2,0,1,1,www.tjzhy.com
0,0,17,3,1,1,1,www.vw4.ccbb5k.cn
0,0,16,2,0,1,1,www.samanage.com
0,0,16,2,0,1,1,www.wechat18.com
0,0,27,2,0,1,1,www.victoriahouseevents.com
0,0,20,2,0,1,1,www.trinitygroup.com
0,0,20,3,1,1,1,www.wellsound.com.cn
0,0,14,2,0,1,1,www.tzboer.com
0,0,14,2,0,1,1,www.txzsji.com
0,0,14,2,0,1,1,www.ukeemi.com
0,0,13,2,0,1,1,www.tgggb.com
0,0,12,2,0,1,1,www.uc69.com
0,0,11,2,1,1,1,www.w455.cn
0,0,13,2,0,1,1,www.sentv.com
0,0,14,2,1,1,1,www.w4ht5a.top
1,1,12,2,0,1,1,www.t-zc.com
0,0,15,2,0,1,1,www.wacloud.net
0,0,18,2,1,1,1,www.tjjp3198888.cn
0,0,14,2,0,1,1,www.seyicf.com
0,0,14,2,1,1,1,www.vsj106.xyz
0,0,18,2,0,1,1,www.tuanbafang.com
0,0,12,2,0,1,1,www.tw74.com
1,1,15,2,1,1,1,www.shi-fu.club
0,0,13,2,0,1,1,www.tzxsg.com
0,0,18,2,0,1,1,www.vpnwatchtv.com
0,0,15,2,0,1,1,www.vhaosou.com
1,1,13,2,0,1,1,www.tl-ly.com
0,0,13,2,0,1,1,www.vmeco.com
0,0,16,2,0,1,1,www.racelost.com
0,0,16,2,0,1,1,www.t4tchina.com
0,0,14,2,0,1,1,www.sxhscy.com
0,0,14,2,0,1,1,www.lwkzzx.com
0,0,13,3,1,1,1,www.kck.co.jp
0,0,12,2,1,1,1,www.web99.cc
0,0,15,2,0,1,1,www.taoh857.com
0,0,19,2,0,1,1,www.wangzuoquan.com
0,0,15,2,1,1,1,www.widehigh.cn
0,0,15,2,0,1,1,www.waaging.com
0,0,17,3,1,1,1,www.tonren.com.cn
0,0,15,2,0,1,1,www.tuantgo.com
0,0,12,2,1,1,1,www.terca.cn
0,0,22,3,1,1,1,www.respironics.com.cn
0,0,19,2,0,1,1,www.vanillamint.net
0,0,12,2,1,1,1,www.wggxg.cn
0,0,14,2,1,1,1,www.traning.cn
0,0,14,2,0,1,1,www.hbot58.com
0,0,14,2,0,1,1,www.wdzxdy.com
0,0,16,2,0,1,1,www.weiminpu.com
0,0,13,2,0,1,1,www.ts863.com
0,0,10,2,0,1,1,www.wsy.co
0,0,20,3,1,1,1,www.kangmeite.com.cn
0,0,13,2,0,1,1,www.udbyg.com
0,0,15,2,0,1,1,www.wellday.com
0,0,13,2,0,1,1,www.txfot.com
0,0,17,2,0,1,1,www.tuanworks.com
0,0,14,2,0,1,1,www.wetels.com
0,0,16,2,0,1,1,www.vkyungou.com
0,0,13,2,1,1,1,www.whtakj.cn
0,0,14,2,0,1,1,www.wcyfsc.com
0,0,15,2,1,1,1,www.windfish.cn
0,0,13,2,0,1,1,www.tm440.com
0,0,17,2,0,1,1,www.sxshitian.com
0,0,16,2,1,1,1,www.wanxingnb.cn
0,0,17,2,0,1,1,www.unopopmag.com
0,0,17,2,0,1,1,www.whlanting.com
0,0,15,2,0,1,1,www.uroomsh.com
0,0,17,2,0,1,1,www.wiswaengg.com
0,0,16,2,0,1,1,www.uberzign.com
0,0,13,2,0,1,1,www.vbxsw.com
0,0,14,2,0,1,1,www.windti.com
0,0,22,2,0,1,1,www.vietnamwebsite.net
1,1,16,2,0,1,1,www.wake-top.com
0,0,14,2,0,1,1,www.tjshjg.com
0,0,13,2,0,1,1,www.989a9.com
0,0,14,2,1,1,1,www.try666.xyz
0,0,14,2,0,1,1,www.wdbyte.com
0,0,13,2,0,1,1,www.ttfgg.com
0,0,13,2,0,1,1,www.bbg07.com
0,0,12,2,0,1,1,www.w92w.com
0,0,21,3,1,1,1,www.tjgangguan.com.cn
0,0,16,2,0,1,1,www.vistatch.com
0,0,13,2,0,1,1,www.whphj.com
0,0,12,2,0,1,1,www.vvkw.net
0,0,12,2,0,1,1,www.sy95.net
0,0,16,3,1,1,1,www.opera.net.cn
0,0,14,2,0,1,1,www.wlyqjk.com
0,0,14,2,0,1,1,www.sywxdz.com
0,0,16,3,1,1,1,www.tzjcw.com.cn
0,0,14,2,0,1,1,www.whcjjt.com
0,0,13,2,0,1,1,www.whccg.com
0,0,12,2,1,1,1,www.tmedu.cn
0,0,19,2,0,1,1,www.wenshen0817.com
0,0,14,2,1,1,1,www.u4t0hx6.cn
0,0,16,2,0,1,1,www.www239qq.com
0,0,15,3,1,1,1,www.ubpa.com.cn
0,0,16,2,1,1,1,www.tremella.xyz
0,0,13,2,0,1,1,www.wjlsw.net
0,0,17,2,0,1,1,www.www88tata.com
0,0,16,2,0,1,1,www.wd000008.com
0,0,14,2,0,1,1,www.walkcn.net
1,1,20,3,1,1,1,www.well-head.com.tw
0,0,15,2,0,1,1,www.tjwznue.com
2,2,23,3,1,1,1,www.the-body-shop.co.jp
0,0,24,2,0,1,1,www.ukassignment.org:443
0,0,16,2,0,1,1,www.www9982h.com
0,0,14,2,0,1,1,www.whzxdl.com
0,0,15,2,0,1,1,www.whqsyzj.com
0,0,19,2,0,1,1,www.tagongzuofu.com
0,0,20,2,0,1,1,www.thegermanwine.de
